5.3.1.-,,,,,,,,,
,,,PG4:F:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:608,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PYR:F:609,valid,,,,,CC(=O)C(=O)O,
,,,PYR:F:610,valid,,,,,CC(=O)C(=O)O,
,,,PYR:G:607,valid,,,,,CC(=O)C(=O)O,
,,,PYR:H:605,valid,,,,,CC(=O)C(=O)O,
,,,PYR:G:608,valid,,,,,CC(=O)C(=O)O,
,,,TPP:A:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:F:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:E:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:B:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:D:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:C:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:G:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,MG:C:602,Part of Protein,,,,,[Mg+2],
,,,MG:E:602,Part of Protein,,,,,[Mg+2],
,,,MG:D:602,Part of Protein,,,,,[Mg+2],
,,,MG:H:602,Part of Protein,,,,,[Mg+2],
,,,MG:F:602,Part of Protein,,,,,[Mg+2],
,,,MG:G:602,Part of Protein,,,,,[Mg+2],
,,,MG:A:602,Part of Protein,,,,,[Mg+2],
,,,MG:B:602,Part of Protein,,,,,[Mg+2],
,,,TDL:H:601,valid,,,,,Cc1c(sc([n+]1Cc2cnc(nc2N)C)[C@](C)(C(=O)O)O)CCO[P@@](=O)(O)OP(=O)(O)O,
,,4RJJ,,,,,,,
,,,PG4:D:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:H:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:607,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:H:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:A:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:H:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:E:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:F:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:606,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:D:605,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:603,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:C:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:G:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,PG4:B:604,invalid,,,,,C(COCCOCCOCCO)O,
,,,TPP:A:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:H:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:F:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:E:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:B:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:D:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:C:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:G:601,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,MG:C:602,Part of Protein,,,,,[Mg+2],
,,,MG:E:602,Part of Protein,,,,,[Mg+2],
,,,MG:D:602,Part of Protein,,,,,[Mg+2],
,,,MG:H:602,Part of Protein,,,,,[Mg+2],
,,,MG:F:602,Part of Protein,,,,,[Mg+2],
,,,MG:G:602,Part of Protein,,,,,[Mg+2],
,,,MG:A:602,Part of Protein,,,,,[Mg+2],
,,,MG:B:602,Part of Protein,,,,,[Mg+2],
,,,ACT:D:608,invalid,,,,,CC(=O)[O-],
,Family. Representative Entry is ,1OZH,,,,,,,
,,,HE3:A:1406,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,HE3:B:1413,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,HE3:C:1423,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,HE3:D:1433,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,MG:A:1405,Part of Protein,,,,,[Mg+2],
,,,MG:B:1412,Part of Protein,,,,,[Mg+2],
,,,MG:C:1422,Part of Protein,,,,,[Mg+2],
,,,MG:D:1432,Part of Protein,,,,,[Mg+2],
,,,PEG:A:1401,invalid,,,,,C(COCCO)O,
,,,PEG:B:1400,invalid,,,,,C(COCCO)O,
,,,PEG:B:1410,invalid,,,,,C(COCCO)O,
,,,PEG:C:1420,invalid,,,,,C(COCCO)O,
,,,PEG:D:1430,invalid,,,,,C(COCCO)O,
,,,PGE:A:1402,invalid,,,,,C(COCCOCCO)O,
,,,PGE:A:1403,invalid,,,,,C(COCCOCCO)O,
,,,PO4:A:1404,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:1411,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:C:1421,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:D:1431,invalid,,,,,[O-]P(=O)([O-])[O-],
,,1OZF,,,,,,,
,,,MG:A:699,Part of Protein,,,,,[Mg+2],
,,,MG:B:704,Part of Protein,,,,,[Mg+2],
,,,PEG:A:690,invalid,,,,,C(COCCO)O,
,,,PEG:A:691,invalid,,,,,C(COCCO)O,
,,,PEG:A:692,invalid,,,,,C(COCCO)O,
,,,PEG:A:693,invalid,,,,,C(COCCO)O,
,,,PEG:A:694,invalid,,,,,C(COCCO)O,
,,,PEG:A:695,invalid,,,,,C(COCCO)O,
,,,PEG:A:696,invalid,,,,,C(COCCO)O,
,,,PEG:B:701,invalid,,,,,C(COCCO)O,
,,,PEG:B:702,invalid,,,,,C(COCCO)O,
,,,PO4:A:697,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:703,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,TPP:A:700,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,,TPP:B:705,valid,,,,,Cc1c(sc[n+]1Cc2cnc(nc2N)C)CCO[P@](=O)(O)OP(=O)(O)O,
,,1OZG,,,,,,,
,,,HE3:A:700,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,HE3:B:705,valid,,,,,Cc1ncc2c(n1)N[C@]3([N@@](C2)C(=C(S3)CCO[P@](=O)(O)OP(=O)(O)O)C)[C@H](C)O,
,,,MG:A:699,Part of Protein,,,,,[Mg+2],
,,,MG:B:704,Part of Protein,,,,,[Mg+2],
,,,PEG:A:691,invalid,,,,,C(COCCO)O,
,,,PEG:A:692,invalid,,,,,C(COCCO)O,
,,,PEG:A:693,invalid,,,,,C(COCCO)O,
,,,PEG:A:694,invalid,,,,,C(COCCO)O,
,,,PEG:A:695,invalid,,,,,C(COCCO)O,
,,,PEG:A:696,invalid,,,,,C(COCCO)O,
,,,PEG:B:701,invalid,,,,,C(COCCO)O,
,,,PEG:B:702,invalid,,,,,C(COCCO)O,
,,,PO4:A:697,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,PO4:B:703,invalid,,,,,[O-]P(=O)([O-])[O-],
3.4.22.61,,,,,,,,,
,Family. Representative Entry is ,3KJQ,,,,,,,
,,,B94:A:480,Part of Protein,Ki,=,1.32,uM,CC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1C=C[C@H](N2N1C(=O)N(C2=O)CCCC(=O)O)CCNC(=O)Cc3ccc(cc3)Cl,
,,,B94:A:481,valid,Ki,=,1.32,uM,CC(=O)[C@H](CC(=O)O)NC(=O)[C@@H]1C=C[C@H](N2N1C(=O)N(C2=O)CCCC(=O)O)CCNC(=O)Cc3ccc(cc3)Cl,
,Family. Representative Entry is ,3H11,,,,,,,
,,,ALA ILE GLU THR ASA:C:700,valid,,,,,O=C(NC(C=O)CC(=O)[O-])C(NC(=O)C(NC(=O)C(NC(=O)C([NH3+])C)C(CC)C)CCC(=O)[O-])C(O)C,
4.1.1.31,,,,,,,,,
,Family. Representative Entry is ,1JQN,,,,,,,
,,,DCO:A:901,valid,,,,,C(C(=C(Cl)Cl)C(=O)O)P(=O)(O)O,
,,,MN:A:902,Part of Protein,,,,,[Mn+2],
,Family. Representative Entry is ,3ZGE,,,,,,,
,,,ASP:A:1967,valid,,,,,C([C@@H](C(=O)O)N)C(=O)O,
,,,ASP:B:1967,valid,,,,,C([C@@H](C(=O)O)N)C(=O)O,
,,,SO4:A:1968,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:1968,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,EDO:A:1969,invalid,,,,,C(CO)O,
,,,EDO:B:1969,invalid,,,,,C(CO)O,
4.4.1.1,,,,,,,,,
,Family. Representative Entry is ,4IYO,,,,,,,
,,,GOL:D:403,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:402,invalid,,,,,C(C(CO)O)O,
,,,GOL:C:403,invalid,,,,,C(C(CO)O)O,
,,,0JO:A:404,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/C(=C)C(=O)O)O,
,,,NAK:B:402,valid,,,,,CC(=[NH2+])C(=O)[O-],
,,,NAK:C:402,valid,,,,,CC(=[NH2+])C(=O)[O-],
,,,PYR:B:403,invalid,,,,,CC(=O)C(=O)O,
,,,SO4:A:403,invalid,,,,,[O-]S(=O)(=O)[O-],
,Family. Representative Entry is ,6NBA,,,,,,,
,,,P1T:B:501,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CNC(=C)C(=O)O)O,
,,,P1T:A:501,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CNC(=C)C(=O)O)O,
,,,P1T:D:501,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CNC(=C)C(=O)O)O,
,,,P1T:C:501,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CNC(=C)C(=O)O)O,
,Family. Representative Entry is ,4IY7,,,,,,,
,,,PYR:D:402,invalid,,,,,CC(=O)C(=O)O,
,,,PYR:B:402,invalid,,,,,CC(=O)C(=O)O,
,,,GOL:A:403,invalid,,,,,C(C(CO)O)O,
,,,GOL:A:402,invalid,,,,,C(C(CO)O)O,
,,,KOU:B:403,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/C(CO)C(=O)O)O,
,,,KOU:C:402,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/C(CO)C(=O)O)O,
,,,KOU:D:403,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/C(CO)C(=O)O)O,
,,,0JO:A:405,valid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)/C=N/C(=C)C(=O)O)O,
,,,SO4:A:404,invalid,,,,,[O-]S(=O)(=O)[O-],
,Family. Representative Entry is ,5TSU,,,,,,,
,,,CYS:G:501,valid,,,,,C([C@@H](C(=O)O)N)S,
,,,CYS:H:501,valid,,,,,C([C@@H](C(=O)O)N)S,
,,,CYS:F:501,valid,,,,,C([C@@H](C(=O)O)N)S,
,,,LPI:E:501,invalid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CN[C@@H](CCSC)C(=O)O)O,
,,,LPI:C:501,invalid,,,,,Cc1c(c(c(cn1)COP(=O)(O)O)CN[C@@H](CCSC)C(=O)O)O,
,,,SO4:A:502,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:D:501,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,SO4:B:501,invalid,,,,,[O-]S(=O)(=O)[O-],
,,,MET:A:501,invalid,,,,,CSCC[C@@H](C(=O)O)N,
3.4.22.15,,,,,,,,,
,Family. Representative Entry is ,3H8C,,,,,,,
,,,NSZ:A:300,valid,Ki,=,0.019,uM,[H]/N=C(/N)NCCCC(C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)C(CSC)NC(=O)Cc3ccc(cc3)c4ccccc4,
,,,NSZ:B:400,valid,Ki,=,0.019,uM,[H]/N=C(/N)NCCCC(C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)C(CSC)NC(=O)Cc3ccc(cc3)c4ccccc4,
,,3K24,,,,,,,
,,,GLN LEU ALA:C:109,valid,,,,,O=C(NC(C(=O)NC(C=O)C)CC(C)C)C([NH3+])CCC(=O)N,
,,,GLN LEU ALA:D:109,valid,,,,,O=C(NC(C(=O)NC(C=O)C)CC(C)C)C([NH3+])CCC(=O)N,
,,,NAG:A:221,Part of Protein,,,,,CC(=O)N[C@@H]1[C@H]([C@@H]([C@H](O[C@H]1O)CO)O)O,
,,,NAG NDG MAN MAN BMA NDG:E:1,Part of Protein,,,,,,
,,3H89,,,,,,,
,,,NSX:A:400,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSX:B:300,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSX:C:500,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSX:D:600,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSX:E:700,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSX:F:800,valid,Ki,=,0.023,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccc(cc1)O)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,6F06,,,,,,,
,,,ZN:B:305,Part of Protein,,,,,[Zn+2],
,,,ZN:B:302,Part of Protein,,,,,[Zn+2],
,,,ZN:B:304,Part of Protein,,,,,[Zn+2],
,,,ZN:B:308,Part of Protein,,,,,[Zn+2],
,,,ZN:A:305,Part of Protein,,,,,[Zn+2],
,,,ZN:B:303,Part of Protein,,,,,[Zn+2],
,,,ZN:A:306,Part of Protein,,,,,[Zn+2],
,,,ZN:B:306,Part of Protein,,,,,[Zn+2],
,,,ZN:A:307,Part of Protein,,,,,[Zn+2],
,,,ZN:A:303,Part of Protein,,,,,[Zn+2],
,,,ZN:A:304,Part of Protein,,,,,[Zn+2],
,,,ZN:B:307,Part of Protein,,,,,[Zn+2],
,,,ZN:A:302,Part of Protein,,,,,[Zn+2],
,,,ZN:B:309,Part of Protein,,,,,[Zn+2],
,,,C7T:A:301,valid,,,,,c1cc2c(cc1C[C@H](NC(=O)c3cc(ccc3OC/C=C/CO2)C4CNC4)C(=O)NC5(CC5)C#N)Cl,
,,,C7T:B:301,valid,,,,,c1cc2c(cc1C[C@H](NC(=O)c3cc(ccc3OC/C=C/CO2)C4CNC4)C(=O)NC5(CC5)C#N)Cl,
,,,CL:B:310,invalid,,,,,[Cl-],
,,,CL:A:308,invalid,,,,,[Cl-],
,,3BC3,,,,,,,
,,,OPT:A:300,valid,Ki,=,0.155,uM,c1ccc(cc1)CCNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCCNC(N)N)NC(=O)[C@H](CSCc3ccccc3)NC(=O)Cc4ccc(cc4)c5ccccc5,
,,,OPT:B:400,valid,Ki,=,0.155,uM,c1ccc(cc1)CCNC(=O)[C@H](Cc2ccc(cc2)O)NC(=O)[C@@H](CCCNC(N)N)NC(=O)[C@H](CSCc3ccccc3)NC(=O)Cc4ccc(cc4)c5ccccc5,
,,3H8B,,,,,,,
,,,NSY:A:300,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSY:B:400,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSY:C:500,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSY:D:600,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSY:E:700,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,,,NSY:F:800,valid,Ki,=,0.511,uM,[H]/N=C(N)/NCCC[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc2ccccc2)NC(=O)[C@H](CCCCNC(=O)Cc3ccc(cc3)c4ccccc4)NC(=O)Cc5ccc(cc5)c6ccccc6,
,Family. Representative Entry is ,1MHW,,,,,,,
,,,BP4 CYS DAR TYR PEA:E:41,valid,Ki,=,45,nM,SCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)Cc1ccc(O)cc1)CCCNC(=[NH2+])N,
,,,BP4 CYS DAR TYR PEA:F:41,valid,Ki,=,45,nM,SCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)Cc1ccc(O)cc1)CCCNC(=[NH2+])N,
,,,BP4 CYS DAR TYR PEA:G:41,valid,Ki,=,45,nM,SCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)Cc1ccc(O)cc1)CCCNC(=[NH2+])N,
,,,BP4 CYS DAR TYR PEA:H:41,valid,Ki,=,45,nM,SCC(NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NC(C(=O)NC(C(=O)NCCc1ccccc1)Cc1ccc(O)cc1)CCCNC(=[NH2+])N,
1.14.13.142,,,,,,,,,
,Family. Representative Entry is ,4QCK,,,,,,,
,,,PO4:A:403,invalid,,,,,[O-]P(=O)([O-])[O-],
,,,FE:A:401,Part of Protein,,,,,[Fe+3],
,,,ASD:A:404,valid,,,,,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CCC4=O)C,
,,,FES:A:402,Part of Protein,,,,,S1[Fe]S[Fe]1,
3.4.21.105,,,,,,,,,
,Family. Representative Entry is ,5F5K,,,,,,,
,,,ACE ARG LYS VAL ARG MET 5XU:B:500,valid,ic50,=,2.9,uM,S(CCC(NC(=O)C(NC(=O)C(N)C(C)C)CCCNC(=[NH2+])N)C(=O)NC(C=O)C)C,
,,6PJ4,,,,,,,
,,,VAL ARG MET:B:497,valid,,,,,S(CCC(NC(=O)C(NC(=O)C([NH3+])C(C)C)CCCNC(=[NH2+])N)C=O)C,
2.8.2.4,,,,,,,,,
,Family. Representative Entry is ,1G3M,,,,,,,
,,,A3P:A:701,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,A3P:B:702,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,EDO:A:801,invalid,,,,,C(CO)O,
,,,EDO:A:802,invalid,,,,,C(CO)O,
,,,EDO:A:803,invalid,,,,,C(CO)O,
,,,EDO:A:804,invalid,,,,,C(CO)O,
,,,PCQ:A:712,valid,ic50,~,0.15,nM,c1c(cc(c(c1Cl)O)Cl)c2cc(c(c(c2)Cl)O)Cl,
,,,PCQ:B:711,valid,ic50,~,0.15,nM,c1c(cc(c(c1Cl)O)Cl)c2cc(c(c(c2)Cl)O)Cl,
,,4JVM,,,,,,,
,,,NA:B:306,Part of Protein,,,,,[Na+],
,,,NA:B:303,Part of Protein,,,,,[Na+],
,,,NA:A:503,Part of Protein,,,,,[Na+],
,,,EDO:A:504,invalid,,,,,C(CO)O,
,,,EDO:B:304,invalid,,,,,C(CO)O,
,,,EDO:B:305,invalid,,,,,C(CO)O,
,,,EDO:A:505,invalid,,,,,C(CO)O,
,,,A3P:B:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,A3P:A:502,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,XDI:B:301,valid,ic50,=,33,nM,CC(C)(c1cc(c(c(c1)Br)O)Br)c2cc(c(c(c2)Br)O)Br,
,,,XDI:A:501,valid,ic50,=,33,nM,CC(C)(c1cc(c(c(c1)Br)O)Br)c2cc(c(c(c2)Br)O)Br,
,,1HY3,,,,,,,
,,,PPS:A:602,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N,
,,,PPS:B:502,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO[P@@](=O)(O)OS(=O)(=O)O)OP(=O)(O)O)O)N,
,,4JVL,,,,,,,
,,,NA:B:304,Part of Protein,,,,,[Na+],
,,,NA:B:305,Part of Protein,,,,,[Na+],
,,,NA:A:703,Part of Protein,,,,,[Na+],
,,,A3P:B:301,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,A3P:A:701,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,EDO:A:705,invalid,,,,,C(CO)O,
,,,EDO:A:706,invalid,,,,,C(CO)O,
,,,EDO:B:303,invalid,,,,,C(CO)O,
,,,EDO:A:704,invalid,,,,,C(CO)O,
,,,EST:B:302,valid,,,,,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O,
,,,EST:A:702,valid,,,,,C[C@]12CC[C@@H]3c4ccc(cc4CC[C@H]3[C@@H]1CC[C@@H]2O)O,
,,4JVN,,,,,,,
,,,A3P:A:502,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,A3P:B:302,valid,,,,,c1nc(c2c(n1)n(cn2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)OP(=O)(O)O)O)N,
,,,EDO:B:303,invalid,,,,,C(CO)O,
,,,EDO:B:305,invalid,,,,,C(CO)O,
,,,NA:B:304,Part of Protein,,,,,[Na+],
,,,NA:A:503,Part of Protein,,,,,[Na+],
,,,YUG:B:301,valid,ic50,=,23,nM,c1cc(c(cc1Br)Br)Oc2ccc(c(c2Br)O)Br,
